Id,SalePrice
2735,134319.22498532868
2736,133761.03188594582
2737,118552.74976418389
2738,139879.92855942756
2739,156810.71097831722
2740,136319.82408985874
2741,145867.96727352636
2742,155346.50739633405
2743,160599.18534613834
2744,162153.95764756796
2745,140175.4893432839
2746,137002.5280859202
2747,155455.697463574
2748,129556.59464206912
2749,127187.88961770352
2750,125712.58305299064
2751,134914.7772364898
2752,210662.50999569922
2753,144436.82822439642
2754,194944.85602973885
2755,140699.93353182523
2756,95449.85215756868
2757,73382.8161417665
2758,89310.3723635368
2759,165611.54828149616
2760,120973.17088812847
2761,139008.7539215017
2762,143157.42734187614
2763,187007.1512335884
2764,150358.01460581546
2765,293869.39006814046
2766,130327.76726581469
2767,87612.30706953461
2768,130337.5426241291
2769,131792.36583934363
2770,138599.45496908895
2771,102196.66451193357
2772,108689.63697748247
2773,166006.20769244948
2774,144945.0598232537
2775,114602.70513618959
2776,147167.41187001872
2777,146545.2603243317
2778,106680.42811518225
2779,126812.89981572282
2780,97725.18042588893
2781,97074.1705631355
2782,99332.81630882579
2783,97016.55366700591
2784,120155.86864001595
2785,137809.8375608382
2786,66510.71644731199
2787,129990.30658596441
2788,74171.01456540244
2789,163748.28226273888
2790,95570.76117966039
2791,109305.83525339924
2792,54617.67247149284
2793,154914.90343945954
2794,100797.92458565538
2795,119912.23877443113
2796,97861.4700210499
2797,200385.45243545307
2798,108150.04848118551
2799,116331.84583856235
2800,71870.92346130684
2801,112993.15426317704
2802,127186.9448671869
2803,169231.6459904289
2804,128210.90469391279
2805,99128.95141816422
2806,83908.46386234622
2807,162208.10408294376
2808,144556.15925285523
2809,129483.48928738952
2810,121935.0957399981
2811,161857.4200903941
2812,169878.51375060552
2813,158145.19713239901
2814,161281.0138111792
2815,95097.18008862864
2816,232460.89383667865
2817,156567.07047660797
2818,131525.85039274217
2819,172206.82301228773
2820,136782.10667506565
2821,103848.36909558048
2822,199438.32135270783
2823,299918.2964331126
2824,162152.82035083158
2825,141791.20420615608
2826,129477.40897211245
2827,138159.5222879714
2828,217237.90657751192
2829,226637.2554970878
2830,225546.59426217392
2831,174766.67657787947
2832,236427.5242080707
2833,310041.07906158327
2834,223750.67758743692
2835,228113.32221286342
2836,190909.98603176227
2837,159162.68749911714
2838,150123.40831324953
2839,169108.90880625808
2840,205375.6912338306
2841,204707.2853610706
2842,233468.66562837685
2843,150640.6721819809
2844,182340.64061497428
2845,129869.92095306309
2846,208749.64764637992
2847,211408.37019718724
2848,217167.87807011744
2849,196393.15063596817
2850,275918.57915913995
2851,212180.88207899054
2852,238494.10837735204
2853,233330.1313115987
2854,136023.66873106337
2855,202317.28010330425
2856,200767.31522383128
2857,190764.32015686607
2858,208836.69031208023
2859,103149.34875693492
2860,120478.42918524545
2861,124828.92950935164
2862,183056.30261016596
2863,128544.98493196475
2864,235461.00989536903
2865,143852.82991716874
2866,142280.96761018405
2867,99707.59760769398
2868,93942.90500907475
2869,91886.31006445395
2870,120247.38282762504
2871,84325.82096292719
2872,49760.35437530356
2873,97133.25855621973
2874,140657.90995027625
2875,114024.60435481867
2876,164918.70472182962
2877,149131.91346577244
2878,160752.41235863586
2879,134948.16998192534
2880,106251.40716423148
2881,142057.9540777924
2882,181338.4625172312
2883,195829.90029450465
2884,203076.5839489404
2885,189457.50973097858
2886,232027.0976783193
2887,102781.48665955939
2888,148102.11476351373
2889,60387.95748157842
2890,80263.23928800807
2891,138817.04091780694
2892,43184.93585559241
2893,73945.7295326934
2894,55704.694305786965
2895,339043.9665113802
2896,274369.60193707136
2897,213876.90493055774
2898,153104.71468279514
2899,211231.99819354707
2900,159995.46938342456
2901,216894.7882270498
2902,186330.19561422
2903,324110.8081914119
2904,337327.35252857464
2905,85107.72906624989
2906,196495.29261179257
2907,115463.9995019363
2908,129078.00732482033
2909,158243.98573313767
2910,77276.18068251369
2911,83072.70323606316
2912,151345.07896506682
2913,83518.74601757144
2914,81132.19353513588
2915,89863.91077702651
2916,85158.25732515327
2917,169211.48774480357
2918,118225.2824330451
2919,226732.8898177298
